Id,task_1,task_2
data\test\melanoma\ISIC_0012258.jpg,0.21160923,0.37122688
data\test\melanoma\ISIC_0012356.jpg,0.24417347,0.36593986
data\test\melanoma\ISIC_0012369.jpg,0.2588037,0.23765756
data\test\melanoma\ISIC_0012395.jpg,0.29781884,0.14211619
data\test\melanoma\ISIC_0012425.jpg,0.18992345,0.33238256
data\test\melanoma\ISIC_0012758.jpg,0.09532956,0.09287471
data\test\melanoma\ISIC_0012989.jpg,0.09756499,0.17122424
data\test\melanoma\ISIC_0013072.jpg,0.18342392,0.20140307
data\test\melanoma\ISIC_0013073.jpg,0.1954438,0.22351295
data\test\melanoma\ISIC_0013242.jpg,0.2790391,0.22862081
data\test\melanoma\ISIC_0013277.jpg,0.31713176,0.24162537
data\test\melanoma\ISIC_0013321.jpg,0.18762246,0.18116514
data\test\melanoma\ISIC_0013374.jpg,0.19246951,0.16915783
data\test\melanoma\ISIC_0013411.jpg,0.28741786,0.33989865
data\test\melanoma\ISIC_0013414.jpg,0.14011161,0.42001987
data\test\melanoma\ISIC_0013455.jpg,0.31057748,0.15371142
data\test\melanoma\ISIC_0013457.jpg,0.38138714,0.20839533
data\test\melanoma\ISIC_0013459.jpg,0.22856328,0.19125462
data\test\melanoma\ISIC_0013472.jpg,0.2398025,0.27844226
data\test\melanoma\ISIC_0013473.jpg,0.30918697,0.28167892
data\test\melanoma\ISIC_0013565.jpg,0.28363934,0.31832895
data\test\melanoma\ISIC_0013577.jpg,0.21334507,0.2418919
data\test\melanoma\ISIC_0013588.jpg,0.3176313,0.3251654
data\test\melanoma\ISIC_0013615.jpg,0.28013292,0.24185999
data\test\melanoma\ISIC_0013617.jpg,0.27507782,0.16487652
data\test\melanoma\ISIC_0013636.jpg,0.34223127,0.20747581
data\test\melanoma\ISIC_0013678.jpg,0.24004239,0.3289094
data\test\melanoma\ISIC_0013696.jpg,0.23164372,0.35414788
data\test\melanoma\ISIC_0013733.jpg,0.14995135,0.15178777
data\test\melanoma\ISIC_0013739.jpg,0.2086518,0.40069708
data\test\melanoma\ISIC_0013766.jpg,0.1911749,0.16532747
data\test\melanoma\ISIC_0013767.jpg,0.2875307,0.29433373
data\test\melanoma\ISIC_0013813.jpg,0.25595218,0.34454688
data\test\melanoma\ISIC_0013814.jpg,0.26169226,0.3670398
data\test\melanoma\ISIC_0013833.jpg,0.24070223,0.38707036
data\test\melanoma\ISIC_0013842.jpg,0.1417166,0.28479642
data\test\melanoma\ISIC_0013867.jpg,0.21629454,0.19159184
data\test\melanoma\ISIC_0013908.jpg,0.23946446,0.21490982
data\test\melanoma\ISIC_0013917.jpg,0.2563796,0.21586132
data\test\melanoma\ISIC_0013925.jpg,0.3414025,0.1629587
data\test\melanoma\ISIC_0013948.jpg,0.18535168,0.19918182
data\test\melanoma\ISIC_0013953.jpg,0.20786335,0.28249606
data\test\melanoma\ISIC_0013987.jpg,0.1922426,0.19273223
data\test\melanoma\ISIC_0013988.jpg,0.25263453,0.15270044
data\test\melanoma\ISIC_0014027.jpg,0.25858667,0.3112243
data\test\melanoma\ISIC_0014059.jpg,0.09406729,0.13625583
data\test\melanoma\ISIC_0014077.jpg,0.40040442,0.11965096
data\test\melanoma\ISIC_0014103.jpg,0.25261614,0.26364392
data\test\melanoma\ISIC_0014110.jpg,0.33024168,0.13153663
data\test\melanoma\ISIC_0014129.jpg,0.31216347,0.26955554
data\test\melanoma\ISIC_0014148.jpg,0.2581234,0.35024855
data\test\melanoma\ISIC_0014160.jpg,0.22323444,0.29962042
data\test\melanoma\ISIC_0014181.jpg,0.23922558,0.23285964
data\test\melanoma\ISIC_0014186.jpg,0.24463448,0.32061562
data\test\melanoma\ISIC_0014219.jpg,0.20716189,0.23684171
data\test\melanoma\ISIC_0014221.jpg,0.3223537,0.27316743
data\test\melanoma\ISIC_0014233.jpg,0.24376749,0.3098831
data\test\melanoma\ISIC_0014255.jpg,0.30681673,0.25652573
data\test\melanoma\ISIC_0014270.jpg,0.15108764,0.15910484
data\test\melanoma\ISIC_0014284.jpg,0.22020842,0.20490098
data\test\melanoma\ISIC_0014288.jpg,0.12630609,0.19422492
data\test\melanoma\ISIC_0014319.jpg,0.24120139,0.18818274
data\test\melanoma\ISIC_0014336.jpg,0.2929429,0.31128114
data\test\melanoma\ISIC_0014349.jpg,0.26320693,0.24888387
data\test\melanoma\ISIC_0014369.jpg,0.37006697,0.13835163
data\test\melanoma\ISIC_0014423.jpg,0.19508938,0.3500394
data\test\melanoma\ISIC_0014434.jpg,0.24993931,0.35962427
data\test\melanoma\ISIC_0014454.jpg,0.22769071,0.28322038
data\test\melanoma\ISIC_0014478.jpg,0.32958943,0.23044625
data\test\melanoma\ISIC_0014489.jpg,0.18733485,0.2552105
data\test\melanoma\ISIC_0014506.jpg,0.23167887,0.2908808
data\test\melanoma\ISIC_0014513.jpg,0.23970538,0.28041625
data\test\melanoma\ISIC_0014541.jpg,0.24360852,0.3283509
